id,timestamp,src,dst,proto,length,info,is_fragmented,fragment_id,raw
1,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,66,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52283 SA,False,,
2,2024-12-13 17:54:15,192.168.31.32,117.18.232.200,TCP,54,Ether / IP / TCP 192.168.31.32:52283 > 117.18.232.200:https A,False,,
3,2024-12-13 17:54:15,192.168.31.32,117.18.232.200,TCP,1514,Ether / IP / TCP 192.168.31.32:52283 > 117.18.232.200:https A / Raw,False,,160301071f0100071b03034f94c210ccfe00b375d1a7173690f959972987ff1e1b14d57721b054a45557a72011a055ccfd7fcb26743d6fa99e32ba6e3614a934636fb980fbebeabbd6b53ad900201a1a130113021303c02bc02fc02cc030cca9cca8c013c014009c009d002f0035010006b27a7a0000002d00020101000b00020100fe0d011a0000010001d700206bcf88b266f170918f44fbc562546c99590c6b730bfe0cb233cf88337d9f893800f0644083033a2db80f3d79595d85296745f6edcd13352a0d53cf3a7c065d8ede00d3fabb32373a89279f741f83a4f0b7dd2da1ca57d0744e0c78ad4876a8c1a3ca1ff9b5719d1b9c370c6b35e81912bdfa5776c930fe16f9c5d53614fd56bb5196f2acdd84299cf8857b6e87bf60a2372593d9e821c43fd1e0fb2c195da751bcc485bca0103464b1626e19b1eb81bdd063b1b4aac2201871bcecdb5817067cd1da1d6d25aa8c0efc6ec98611c5392c10c6d00261a55c0efb9032a03d962cb14d88a20b94db9dd7e5d54898ba81135589e27e0e13fdf217c4068e88a98337315286761f00396b9979d494419b49bb5b87bc003304ef04ed7a7a000100639904c0ffa6ec71be2593a07aac02f4b77f46a561a420db17ca7cc7bb3a2640f6aa3c75dc341fce1003d683a666db11ee6c8107103de630a6201c5d585ca7bec0a17971b7234249e4441c1cd232a8e49060b87980e0516cf368411b91f959597b7883ca39b0b3b98d8efc8746f747ac90cc9a7c5624a942d1a8b11571017e728197f4a6e350155fac6f31f85c0205619069bfafa42b29a8c559d60d1b751dda9855dae9bf552a8c5a023ca6f784d5b81403453e77b51eaf6513933571b40b91a4c76282e32de9c97843ec94befb964b85a36889816500416e68bb6fe2ac8bb6ca40d612a15baa9551c024b07088e34e7773503382839a0a22f290aeb7c32f1033a3763c582e2b842875c3c2039bc1089866e21a78707975a057bf2630d16b7d13d029177c35f8f4aefa3a87688b19d0160098213ae186a573b0cadb978206e95183841013eb559ec1ce4ff859e889a7a01cce320588d73373fbf90b67e058674b1fbca4cc8f080e78c0c137b9aa6f2101ef9b75fd743afe9cc739645deec68eb0cbac5e4a27663962a90a84306c8e94a77c94c73da0f905b6d97eace612f11b7e7955a30a800710ea23c8ac4c3675c510425f0760125f3c9dfe131a75e92843278eac693a5e5b1f47304dbaa42ec8536b9208896ca5b2074a002d51015946add4fb91e4676a82327aba7a0e475b69cff94a0c8b5633804a0650b4ed432710752cc7371e80f287d0293e3b0b02670c9249403fc69248cf0819ec4c237b68893ea15c9e521dd5376379b996c35b38829969c3b82bbd448dcd22365dea1e1480012b19840eb2b108b7c0ab5ca3f6b3905a712af1736eda96cbbb75cd464b42425b461b56bd744b4f8dd511de80850263c4781cc5ab245bde2a454fc6a8d5f7ada0ac44b3884191339aff990d42237959b3b04ebb6c8bda06614b0c94b40ab0ca6d2cb7bf7742645d338bae43c463f10dbef5093979192d1a7a9fb4cd90083a5161669313c6daa467dc4409aab099cfe6c7451399483037bd59b3e91b0a07c6cbad492333acaafc40090f67913908797c152cf9faa38c1a1936a181dd0b371a27b776932b5172797ed07741808cdec87985a1610d7cad1ffc2c4e3b4ce6c420a04b8934d6508b395071b848525312ed9a7863b96b6c0896d1481f08d5a52a3638cac803e1ccc3044351a5130e867c5aaac09eb641a4a4556802800fa85c6d31a005bfe0b4f1d5a02734120a9354f7e8122b583feebb86a0ea968f050300bc90c18aa78c671bda732ea8938cffc1029e3933fd605db80426a8669dcddc377a898f49aa4973376194dc9bba8c09f5094e6a18cb4ecc36c2a7990420c95784542585792c11bb2439c1a6d0ab729103bad57c05767c668b7bf3023dd29ab275f3366d82b27c529cd9aa374bf32ea567732b813eac94cdc23bc504c2c4e0269e53e83bd10691e8474f77fa4e18
4,2024-12-13 17:54:15,192.168.31.32,117.18.232.200,TCP,422,Ether / IP / TCP 192.168.31.32:52283 > 117.18.232.200:https PA / Raw,False,,0553dc8c94b2d4c4f7d9405188b753d8bbb95baab651b910aa1875f850626a46f70739dfa87d11320f96647cc9307d7d49559362ceccda02e0362a86b728de7550b0cb8935d987eeb27a2763556901193ae71eada4a8499a727343281b5aad1eeb72e8671b468b77dae62d46f18e1127b314b0646de8a34c2cbd88083f5781b7fbd88f7dd585b8ca2b993c253d80684773313445665840097bec877b44176ab2edfd80ee4cb9d0a78bb31e93f9f37e660c62eec0ddaf3373643384001d002013c5460026cf4681297cec05c6c5f57356a14fe56d2882b07c7351b8b4d435760023000000170000002b0007065a5a03040303001b0003020002000a000c000a7a7a6399001d001700180010000e000c02683208687474702f312e3100120000ff010001000005000501000000004469000500030268320000001b0019000016617a3736343239352e766f2e6d7365636e642e6e6574000d0012001004030804040105030805050108060601fafa000100
5,2024-12-13 17:54:15,fe80::44a:1865:60d0:8b4c,ff02::fb,UDP,120,Ether / IPv6 / UDP / mDNS Qry b'_companion-link._tcp.local.',False,,
6,2024-12-13 17:54:15,192.168.31.121,224.0.0.251,UDP,93,Ether / IP / UDP / mDNS Qry b'LAPTOP-N4JK4G6N._dosvc._tcp.local.',False,,
7,2024-12-13 17:54:15,fe80::8d56:d762:1003:f500,ff02::fb,UDP,113,Ether / IPv6 / UDP / mDNS Qry b'LAPTOP-N4JK4G6N._dosvc._tcp.local.',False,,
8,2024-12-13 17:54:15,fe80::4d0:76ce:1272:ef70,ff02::1:2,UDP,154,Ether / IPv6 / UDP fe80::4d0:76ce:1272:ef70:dhcpv6_client > ff02::1:2:dhcpv6_server / DHCP6_Request / DHCP6OptClientId / DHCP6OptOptReq / DHCP6OptElapsedTime / DHCP6OptServerId / DHCP6OptIA_NA,False,,
9,2024-12-13 17:54:15,::,ff02::1:ff00:1cf,ICMPv6,86,Ether / IPv6 / ICMPv6 Neighbor Discovery - Neighbor Solicitation (tgt: 2403:d400:1230:7ff::1cf) / ICMPv6NDOptUnknown,False,,
10,2024-12-13 17:54:15,fe80::4d0:76ce:1272:ef70,ff02::16,Unknown,130,Ether / fe80::4d0:76ce:1272:ef70 > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2,False,,
