id,timestamp,src,dst,proto,length,info,details,is_fragmented,fragment_id,raw
1,2024-12-13 17:46:46,192.168.31.1,192.168.31.24,ARP,42,Ether / ARP who has 192.168.31.24 says 192.168.31.1,,False,,
2,2024-12-13 17:46:46,192.168.31.222,192.168.31.1,ARP,42,Ether / ARP who has 192.168.31.1 says 192.168.31.222,,False,,
3,2024-12-13 17:46:47,192.168.31.32,34.122.230.224,TCP,55,Ether / IP / TCP 192.168.31.32:64250 > 34.122.230.224:https A / Raw,,False,,b'\x00'
4,2024-12-13 17:46:47,192.168.31.1,192.168.31.123,ARP,42,Ether / ARP who has 192.168.31.123 says 192.168.31.1,,False,,
5,2024-12-13 17:46:47,192.168.31.1,192.168.31.24,ARP,42,Ether / ARP who has 192.168.31.24 says 192.168.31.1,,False,,
6,2024-12-13 17:46:47,34.122.230.224,192.168.31.32,TCP,66,Ether / IP / TCP 34.122.230.224:https > 192.168.31.32:64250 A,,False,,
7,2024-12-13 17:46:48,192.168.31.32,20.194.180.207,TCP,55,Ether / IP / TCP 192.168.31.32:63896 > 20.194.180.207:https A / Raw,,False,,b'\x00'
8,2024-12-13 17:46:48,192.168.31.1,192.168.31.123,ARP,42,Ether / ARP who has 192.168.31.123 says 192.168.31.1,,False,,
9,2024-12-13 17:46:48,192.168.31.1,192.168.31.32,ARP,42,Ether / ARP who has 192.168.31.32 says 192.168.31.1,,False,,
10,2024-12-13 17:46:48,192.168.31.32,192.168.31.1,ARP,42,Ether / ARP is at e8:fb:1c:1b:97:b0 says 192.168.31.32,,False,,
11,2024-12-13 17:46:48,20.194.180.207,192.168.31.32,TCP,66,Ether / IP / TCP 20.194.180.207:https > 192.168.31.32:63896 A,,False,,
12,2024-12-13 17:46:48,192.168.31.1,192.168.31.24,ARP,42,Ether / ARP who has 192.168.31.24 says 192.168.31.1,,False,,
13,2024-12-13 17:46:48,fe80::a6a9:30ff:fe7d:505c,ff02::1,ICMPv6,142,Ether / IPv6 / ICMPv6ND_RA / ICMPv6NDOptSrcLLAddr / ICMPv6NDOptMTU / ICMPv6NDOptPrefixInfo / ICMPv6 Neighbor Discovery Option - Recursive DNS Server Option fe80::a6a9:30ff:fe7d:505c,,False,,
14,2024-12-13 17:46:49,192.168.31.1,192.168.31.123,ARP,42,Ether / ARP who has 192.168.31.123 says 192.168.31.1,,False,,
